"id","predicted_probability"
5714,0.0326279826977778
5715,0.0255036235027627
5716,0.0164769556795677
5717,0.0549193510254735
5718,0.0373814457867797
5719,0.0224574930140956
5720,0.0377114117908141
5721,0.0508562093215261
5722,0.0629482438597339
5723,0.0691034077974094
5724,0.015441822669012
5725,0.0177428712968311
5726,0.0988471000638988
5727,0.115720979233955
5728,0.0384557898661447
5729,0.0675937222042891
5730,0.0236815853402653
5731,0.0506571572562771
5732,0.0495571386833112
5733,0.0886744312998589
5734,0.141805703334906
5735,0.0159985657197262
5736,0.0541196175931253
5737,0.0289466223436174
5738,0.022862690389116
5739,0.0962178181940501
5740,0.0336943180867095
5741,0.0344865104273371
5742,0.0193055464939609
5743,0.0541046318856778
5744,0.0380488578689339
5745,0.0712997530987764
5746,0.0557322081334615
5747,0.067347360751665
5748,0.0180737588699941
5749,0.0781385060226226
5750,0.204719502695872
5751,0.0753132728210472
5752,0.109068242545428
5753,0.0393123754791206
5754,0.038667797272541
5755,0.0241794470636851
5756,0.0600706636542567
5757,0.0805118719328121
5758,0.00885164586487169
5759,0.208251788067851
5760,0.0446196142215868
5761,0.0627035015021027
5762,0.0121170090979412
5763,0.119308682990771
5764,0.0214772434947924
5765,0.119691697455019
5766,0.0164568787137028
5767,0.0584114101124353
5768,0.0684287212406412
5769,0.0801369848940638
5770,0.0513896098116191
5771,0.0484906295440957
5772,0.0438999732274853
5773,0.118926890905037
5774,0.0156327354910782
5775,0.0122689456637903
5776,0.103288618003835
5777,0.0162173895386926
5778,0.0451246765091603
5779,0.0603430905060254
5780,0.0178850387091773
5781,0.0754775730199256
5782,0.0426110675790704
5783,0.0371743895599954
5784,0.104820301964562
5785,0.0198073516783893
5786,0.028944870870648
5787,0.0243649909705927
5788,0.0406850765239255
5789,0.110412579952465
5790,0.031213540123323
5791,0.0525416951526004
5792,0.057702843391962
5793,0.0709979091113902
5794,0.0225265756052236
5795,0.0831087237612559
5796,0.125886682124007
5797,0.0177819413751215
5798,0.148200783952768
5799,0.094909669845706
5800,0.0317606197600175
5801,0.125238845816075
5802,0.127200011483639
5803,0.104013628015002
5804,0.0173932421596382
5805,0.0837031104074695
5806,0.0221663546471765
5807,0.0152662405103992
5808,0.0586814624853748
5809,0.0723132322218526
5810,0.139358712937354
5811,0.0121503219311252
5812,0.0288443847644011
5813,0.0171108057859207
5814,0.174151399201384
5815,0.0317353230737346
5816,0.057430355766229
5817,0.0120320157163946
5818,0.0520856815519859
5819,0.0361963511945548
5820,0.0406974918404399
5821,0.0088753643500057
5822,0.0345761921237873
5823,0.0412351791976906
5824,0.248388237820284
5825,0.0208886088428562
5826,0.00889726938181134
5827,0.0623434198425518
5828,0.161563735584625
5829,0.0289428995001549
5830,0.0357244910302624
5831,0.107193796068444
5832,0.0694295997953232
5833,0.0812637485440145
5834,0.0569837908901412
5835,0.0692091101890958
5836,0.0300692530116466
5837,0.046108877152145
5838,0.0351982609326518
5839,0.02595843234539
5840,0.0501914740643605
5841,0.1569684670188
5842,0.0292578024834642
5843,0.0199384039171342
5844,0.0957122942226997
5845,0.0329252216756911
5846,0.0612347995401119
5847,0.0240159839046844
5848,0.0858807561128163
5849,0.030138286399665
5850,0.0298839145535715
5851,0.0413959900253682
5852,0.229487467084022
5853,0.0249933494469489
5854,0.018840159751045
5855,0.0593652669192421
5856,0.0588350027129215
5857,0.0425916375486734
5858,0.0397036443361791
5859,0.0353035655978862
5860,0.12640959504665
5861,0.0211104053508536
5862,0.0283761865276652
5863,0.0472373923113646
5864,0.0398633180090572
5865,0.0305175727158989
5866,0.0318651467601246
5867,0.0527684571430877
5868,0.0150406213811954
5869,0.0783579232711019
5870,0.0699775638091175
5871,0.0146590432553173
5872,0.0213143492959932
5873,0.041229002380502
5874,0.055012864334131
5875,0.0260172942928947
5876,0.0566261244553017
5877,0.0221492429064752
5878,0.0514130001544534
5879,0.02085698595445
5880,0.0458605357490402
5881,0.060649028071204
5882,0.0309715686115527
5883,0.0351939964150133
5884,0.202323080630565
5885,0.00827837680240263
5886,0.0146754297012084
5887,0.0439237122888879
5888,0.0357168773989552
5889,0.038000127375514
5890,0.021300605967076
5891,0.0511139894506905
5892,0.101144599999478
5893,0.0253240747970624
5894,0.0594707643217024
5895,0.070362240372492
5896,0.0179426930437533
5897,0.0595003147683701
5898,0.0813085981260443
5899,0.0219948351859727
5900,0.0747082289552561
5901,0.0374755315397264
5902,0.0275767807232198
5903,0.0279753218247848
5904,0.0288508196088352
5905,0.0645765866456264
5906,0.0828239147569065
5907,0.029743839352039
5908,0.0263979833449087
5909,0.0307775666620011
5910,0.00861233327028271
5911,0.017391436185936
5912,0.0735794397968061
5913,0.0958109276926804
5914,0.0148896906889568
5915,0.0386137070687264
5916,0.0905596763914767
5917,0.0493354544681611
5918,0.0169898700936592
5919,0.0177715031842222
5920,0.0213204122981884
5921,0.0280262475416808
5922,0.0588586144033955
5923,0.0595322218105917
5924,0.0361193456528485
5925,0.0640787371959026
5926,0.210265216516379
5927,0.0389538889787721
5928,0.0368410345368925
5929,0.0611396852455478
5930,0.118938136211553
5931,0.0531146185011719
5932,0.0283779508965411
5933,0.107080054015049
5934,0.198309187976582
5935,0.0406022509653048
5936,0.0204854160468667
5937,0.0728202258854525
5938,0.018642975209953
5939,0.0471524260360172
5940,0.0382710521417432
5941,0.139014743572069
5942,0.0813342200819837
5943,0.0102154986008834
5944,0.0335098778400082
5945,0.0288868508657344
5946,0.0451614600916824
5947,0.0389608601977766
5948,0.067808154264459
5949,0.142895564586855
5950,0.0394065541032744
5951,0.0277940259186961
5952,0.056484389048951
5953,0.0324451184524357
5954,0.0429676216417704
5955,0.0142067103381466
5956,0.0565989610383232
5957,0.0433882040174757
5958,0.0269752661325854
5959,0.094920080518095
5960,0.0589922628490472
5961,0.220340417301076
5962,0.0432858480403261
5963,0.0342419609927445
5964,0.0979746832705061
5965,0.0565539425834102
5966,0.0469646432789841
5967,0.0650069999592001
5968,0.0287610008475423
5969,0.0703447001837864
5970,0.0533566492483145
5971,0.0417700001983784
5972,0.0790281013894254
5973,0.0380533596728593
5974,0.121318078304055
5975,0.0492189297019477
5976,0.061055877726306
5977,0.0252273887083363
5978,0.0947826476509985
5979,0.0625725187580325
5980,0.115830664404002
5981,0.0311425630890235
5982,0.0233417855845999
5983,0.0677981687724842
5984,0.0288617583254818
5985,0.145922345949176
5986,0.0168593075263613
5987,0.0312917100362139
5988,0.0186848865891388
5989,0.015528483292576
5990,0.0472646548872025
5991,0.107419171547595
5992,0.0549148112114772
5993,0.0545970568263351
5994,0.0406710869907886
5995,0.123944009931575
5996,0.0858918799967911
5997,0.0385490532086643
5998,0.0340749074210764
5999,0.0719378934612468
6000,0.0327334001111534
6001,0.0810544626831099
6002,0.0282462454360782
6003,0.0332467889405952
6004,0.135229078784341
6005,0.0109475621172581
6006,0.192185288972332
6007,0.0192858146494214
6008,0.0279460060734546
6009,0.0570087314907396
6010,0.177518456416483
6011,0.035978049717176
6012,0.0367258906338357
6013,0.0595951033744558
6014,0.033253643601494
6015,0.0422824236498449
6016,0.0375262504142133
6017,0.0350655529746794
6018,0.0162219264940871
6019,0.0229504946516208
6020,0.0487589156272502
6021,0.0738518200733505
6022,0.0188546063933283
6023,0.0668212692718036
6024,0.0151520325637016
6025,0.0352080596794072
6026,0.0699123131457444
6027,0.0686605357621843
6028,0.131403841118526
6029,0.0427492139506324
6030,0.0400492781512976
6031,0.0163203274989646
6032,0.0897275844646968
6033,0.0144782192567357
6034,0.226938121056221
6035,0.088027747471764
6036,0.0425570911787095
6037,0.0381954970847244
6038,0.018172005648222
6039,0.0875114046097464
6040,0.0505862123089534
6041,0.0680177328158032
6042,0.0241927379582366
6043,0.101048289660113
6044,0.103915042324316
6045,0.0860164725062222
6046,0.0561685792995923
6047,0.0534837485287918
6048,0.168929693051084
6049,0.0712880419390529
6050,0.014352243162851
6051,0.0429227155945168
6052,0.0807242573304559
6053,0.0956819699057314
6054,0.0396767796698851
6055,0.1867458888875
6056,0.0152972761624778
6057,0.0259528184408638
6058,0.0353660583619724
6059,0.0576371639185272
6060,0.0257953975277778
6061,0.0345643739799184
6062,0.0135235160329895
6063,0.0923470099380208
6064,0.0754999151880244
6065,0.0733070523571498
6066,0.0512222554480878
6067,0.020059199128528
6068,0.0302787408149788
6069,0.0562344471849975
6070,0.0240098606094941
6071,0.0727114479166645
6072,0.0813723613375507
6073,0.0155153615962707
6074,0.035431979186417
6075,0.0297855689878443
6076,0.0914952031911253
6077,0.0387679034225105
6078,0.0312061743292018
6079,0.0128057855854634
6080,0.00941196983989161
6081,0.0195247667540282
6082,0.0735670334750706
6083,0.0544338118430277
6084,0.086768657590461
6085,0.0463557448081426
6086,0.0244268893558686
6087,0.0377208837526585
6088,0.0450753577487312
6089,0.0517794372286657
6090,0.0270144152806953
6091,0.0553122796219319
6092,0.0338602449194682
6093,0.0500456249875771
6094,0.172800101528294
6095,0.0287504627711911
6096,0.0103165307571949
6097,0.0858407035722401
6098,0.0563877510238457
6099,0.121687511056358
6100,0.0148512987529236
6101,0.061122971976432
6102,0.0252325213309308
6103,0.0551687778756708
6104,0.113371623649548
6105,0.0327941120664737
6106,0.056834200029871
6107,0.0249925386268585
6108,0.0707099606400758
6109,0.023341438922662
6110,0.0148210638019078
6111,0.088625255819365
6112,0.0462967760879895
6113,0.0100871932115613
6114,0.0422236088761964
6115,0.0158686264597519
6116,0.0496679571862457
6117,0.0198183529728124
6118,0.0232917019928354
6119,0.0396274175647488
6120,0.0438052341555976
6121,0.0224764839757901
6122,0.0282501829500524
6123,0.056302214245485
6124,0.0562729876993392
6125,0.0346323433521463
6126,0.0129268403567076
6127,0.0616358176467205
6128,0.040681408728768
6129,0.0506030664204682
6130,0.0530086146388994
6131,0.0153648702255752
6132,0.0312085301614197
6133,0.0893929604603782
6134,0.0219138597974831
6135,0.0294798530976401
6136,0.0170055239833342
6137,0.0344179575002456
6138,0.0955591426516179
6139,0.0598907518545878
6140,0.122031759097904
6141,0.0514629499679366
6142,0.041507651561188
6143,0.0789437974517267
6144,0.0540388769303602
6145,0.133158343046026
6146,0.0377908996115325
6147,0.0316456234571775
6148,0.0552549029405379
6149,0.139896731909121
6150,0.143613030331503
6151,0.111347710158384
6152,0.0136469698828895
6153,0.0768490372315755
6154,0.118946471705328
6155,0.0523867803549904
6156,0.0534708866665328
6157,0.0750163211535319
6158,0.0292316423156408
6159,0.0251779126294567
6160,0.0208872115139739
6161,0.0703412065686895
6162,0.0297120400250579
6163,0.033778649961678
6164,0.0902666189801368
6165,0.0176181029158436
6166,0.0980755845630391
6167,0.0308410434270529
6168,0.118204336628425
6169,0.130898506746525
6170,0.0486807717102769
6171,0.03433020870169
6172,0.0677431437221574
6173,0.0534153919118183
6174,0.0902953916272246
6175,0.0675212445808879
6176,0.0194784911496746
6177,0.0513462783401372
6178,0.0699926104914755
6179,0.153530045295814
6180,0.0676082020713423
6181,0.055529993937674
6182,0.0539199056932361
6183,0.0570501724876204
6184,0.0379059669139012
6185,0.0915406093283171
6186,0.0413487702152855
6187,0.0436549948920506
6188,0.0326804615367369
6189,0.0585094084302007
6190,0.08350468408219
6191,0.0171277874802429
6192,0.0602153617981819
6193,0.0675378942304406
6194,0.0393209920574058
6195,0.057726814381827
6196,0.142746839111059
6197,0.0321931380893663
6198,0.0405934356020486
6199,0.0399200383995173
6200,0.0113068953049432
6201,0.308894063210378
6202,0.0236827511623989
6203,0.139661800502105
6204,0.0796805272372188
6205,0.0198785752590854
6206,0.0249632273381571
6207,0.169634815021391
6208,0.0266859837214177
6209,0.0269013349188513
6210,0.0448115533391945
6211,0.114200636762758
6212,0.0430467923724178
6213,0.0508364797875525
6214,0.183028245185978
6215,0.0214380256226687
6216,0.0528760401200323
6217,0.0141922403198459
6218,0.0257333259788924
6219,0.0361941432231049
6220,0.0480336172799342
6221,0.0481020239209522
6222,0.0363967728178197
6223,0.0300544136458175
6224,0.038477027696789
6225,0.067347360751665
6226,0.0206044005929711
6227,0.0429876663407531
6228,0.132540616194696
6229,0.0136626046859686
6230,0.0106999168560302
6231,0.0376671290583205
6232,0.0970980046122229
6233,0.0286002994229548
6234,0.0732292914874461
6235,0.0710107387232488
6236,0.0470148155238687
6237,0.05744668621222
6238,0.0578545738012498
6239,0.038346165090197
6240,0.288863950102906
6241,0.0819851784766184
6242,0.0425793840981358
6243,0.165943394481177
6244,0.028992992103442
6245,0.0639727437541994
6246,0.0516545022566449
6247,0.0255905131147167
6248,0.0186105175220449
6249,0.0363258383363112
6250,0.106051063440098
6251,0.0155531346700637
6252,0.0492173695021971
6253,0.0249750516849415
6254,0.0244693515000937
6255,0.085341142134339
6256,0.0107779252640062
6257,0.203974073521595
6258,0.0186787325516456
6259,0.0412918489605097
6260,0.0369100941654439
6261,0.0399464671806376
6262,0.0616933401242339
6263,0.0492574866916513
6264,0.0600338083774408
6265,0.0382114401837079
6266,0.467735360138952
6267,0.0850032538894311
6268,0.00818695620970881
6269,0.0345730567004878
6270,0.0292991735729835
6271,0.0692893909178134
6272,0.0588927292810329
6273,0.0955951913759093
6274,0.0652741885821276
6275,0.0577695631938349
6276,0.0413977324233752
6277,0.0862567528624141
6278,0.0189873162806598
6279,0.044260477037641
6280,0.0445775768276684
6281,0.0688020788388406
6282,0.0984237905414294
6283,0.0566888369220316
6284,0.11360571153146
6285,0.0124481818775401
6286,0.077090762121773
6287,0.0137020752756425
6288,0.114081551820126
6289,0.0546315880897317
6290,0.0287275358904936
6291,0.067019157124744
6292,0.0768608900218895
6293,0.0853905472477793
6294,0.0952863464767127
6295,0.0221484632147164
6296,0.0625950093475464
6297,0.0381886432005417
6298,0.0609124973029211
6299,0.0336425888884437
6300,0.0242342271406512
6301,0.0318304003344522
6302,0.0185363389793004
6303,0.0156256866547153
6304,0.0288314526737529
6305,0.0448995607072766
6306,0.0665045737854639
6307,0.0509440616674497
6308,0.0372204907909759
6309,0.097458984999539
6310,0.0522073485849545
6311,0.15125274334392
6312,0.0274801962579536
6313,0.0295235870486987
6314,0.125556476873119
6315,0.0339030749050255
6316,0.0345042912619544
6317,0.0155538428630718
6318,0.0470790552050177
6319,0.0157134222042415
6320,0.0891125010205785
6321,0.0200426494882907
6322,0.0159690778048382
6323,0.0385796454641855
6324,0.0622151114745386
6325,0.0379146083226694
6326,0.0287631979182796
6327,0.0248599111346818
6328,0.110788778720982
6329,0.0207012748592558
6330,0.0481235008944601
6331,0.414363297999759
6332,0.0517853805328308
6333,0.0829232957474834
6334,0.0268091920818385
6335,0.0351135563063051
6336,0.049025569817708
6337,0.0755168062970251
6338,0.146676981717278
6339,0.0574764688210607
6340,0.0277792106784287
6341,0.0662367078171938
6342,0.0301616536781435
6343,0.03365547475872
6344,0.0228278498981016
6345,0.0766751809170047
6346,0.0568726881959208
6347,0.0893213335842672
6348,0.0565985137504783
6349,0.0656914860304547
6350,0.0397057835558716
6351,0.0156313880297646
6352,0.0303636434752267
6353,0.239996654132652
6354,0.0429675151948582
6355,0.0234160444189351
6356,0.141606964595955
6357,0.0401652790428454
6358,0.0303366915441654
6359,0.0267555688323201
6360,0.0373570051695605
6361,0.0409599199929283
6362,0.0864607088479191
6363,0.0218424660568626
6364,0.0763986585980358
6365,0.0751362812316691
6366,0.0671759155935697
6367,0.0247107799774846
6368,0.0958042958172727
6369,0.0848239341149233
6370,0.0490735845961547
6371,0.0281961443420892
6372,0.0170425994035938
6373,0.051709323376271
6374,0.0217323493619372
6375,0.0260438701161675
6376,0.0700762911718442
6377,0.0160989381977545
6378,0.062332017301366
6379,0.0275997652528882
6380,0.0170132261468056
6381,0.0530910060329092
6382,0.02706187564642
6383,0.0309769252695752
6384,0.051694476828307
6385,0.215222653003783
6386,0.0556519851882751
6387,0.0603939496538803
6388,0.0288282047807968
6389,0.0831143524661096
6390,0.0483324556057335
6391,0.0391145901221587
6392,0.0839688212255587
6393,0.0531005407712891
6394,0.0532084888986695
6395,0.041637177782422
6396,0.0296111581443714
6397,0.152765540125366
6398,0.0288008443417548
6399,0.0531453118746904
6400,0.0316720129918453
6401,0.0579701044003857
6402,0.045550133995526
6403,0.0892769026187785
6404,0.0367494268360428
6405,0.0223307606557696
6406,0.0353105637397927
6407,0.0681937553379
6408,0.0327386305014377
6409,0.0281952905943401
6410,0.422094529021125
6411,0.025311193679882
6412,0.123594638537358
6413,0.205069824530174
6414,0.0249324334829026
6415,0.0743252606874574
6416,0.0722351570790092
6417,0.0274372803418552
6418,0.0540256735701378
6419,0.0167177380736471
6420,0.0765074970925238
6421,0.0132317821429303
6422,0.0405824267365523
6423,0.0192124496677076
6424,0.017504966247146
6425,0.0301719587960782
6426,0.0471772011512168
6427,0.138584558065595
6428,0.0306374981868924
6429,0.11160607987178
6430,0.0481231519354831
6431,0.0934663490045268
6432,0.0757920553577711
6433,0.0307009556429293
6434,0.0253734041879763
6435,0.0720014431949008
6436,0.0604105073713918
6437,0.0388964310870283
6438,0.177209234619663
6439,0.0790342888921479
6440,0.0227343598893914
6441,0.0819386061876994
6442,0.0293948319737003
6443,0.0413645190025432
6444,0.0246822799650147
6445,0.0244235235225497
6446,0.0671598990716686
6447,0.00622560874346176
6448,0.0556475770098103
6449,0.031627696555104
6450,0.103128041809271
6451,0.0366744684072086
6452,0.035365560319322
6453,0.0492876334745226
6454,0.0817290466855416
6455,0.0484417120919827
6456,0.025107609483256
6457,0.0236901728519561
6458,0.0135924605695052
6459,0.0341023278095871
6460,0.0286538561581306
6461,0.00903351528260674
6462,0.168397407353643
6463,0.0908933930996691
6464,0.028279713286821
6465,0.0341557561904613
6466,0.0633316713579032
6467,0.0632746787594907
6468,0.0169443089414569
6469,0.111250358981462
6470,0.028584076733356
6471,0.0558511313751753
6472,0.0237951994621648
6473,0.0579662614700602
6474,0.127327434648277
6475,0.0451782311327057
6476,0.245703748440082
6477,0.0379949174257862
6478,0.0107254101314109
6479,0.175926015878835
6480,0.0777535023274491
6481,0.0379559155769658
6482,0.0255052006977606
6483,0.0545730673461808
6484,0.0775636381994602
6485,0.0205566459599134
6486,0.0272338132521741
6487,0.0470859883420689
6488,0.0391854801188428
6489,0.011876362995171
6490,0.241547519507094
6491,0.0154287056079438
6492,0.0897597969674211
6493,0.106277106096104
6494,0.0130265774572377
6495,0.058671472876393
6496,0.0184593629544227
6497,0.102357196473302
6498,0.0730531505353972
6499,0.059169731056504
6500,0.03272513587945
6501,0.0528504350781979
6502,0.0215141971844475
6503,0.0549262988820975
6504,0.14325350746107
6505,0.0624320182910962
6506,0.069269293514556
6507,0.021654480621178
6508,0.100027596311771
6509,0.0788256625557623
6510,0.074836412309381
6511,0.0840539486860913
6512,0.0620567766401866
6513,0.0345326800591265
6514,0.0353620002112746
6515,0.0279386400165484
6516,0.123062163709349
6517,0.0284294564419437
6518,0.0158378125781108
6519,0.0318048773846915
6520,0.133687888371091
6521,0.04957200788216
6522,0.179781222357048
6523,0.0126754797862191
6524,0.0693215626433989
6525,0.0341603797374136
6526,0.069476554079298
6527,0.0189172281389474
6528,0.0341556355335235
6529,0.0215794263655648
6530,0.0295165727501783
6531,0.0667820629236704
6532,0.0709551817478788
6533,0.0334769965023806
6534,0.0162855265163508
6535,0.160022763903863
6536,0.27543079533847
6537,0.162124836972789
6538,0.0494234895547295
6539,0.0717886728611087
6540,0.0921600790040831
6541,0.0778078376792854
6542,0.0338925500989463
6543,0.0758439455233365
6544,0.127071542343544
6545,0.112185801229764
6546,0.0789796779028613
6547,0.00833911184099805
6548,0.0883164767208967
6549,0.104240759446765
6550,0.0277892675862644
6551,0.090043143077566
6552,0.0784304234091975
6553,0.0141755776470554
6554,0.0480646978426871
6555,0.0186137587805211
6556,0.0277203804078951
6557,0.0396240946279668
6558,0.175696092016748
6559,0.0915526329858656
6560,0.0223985925498019
6561,0.0215249106435924
6562,0.0336249701501748
6563,0.0244213484046277
6564,0.0382967465273896
6565,0.0369032269901935
6566,0.0847645417932879
6567,0.026993734114757
6568,0.041624231266211
6569,0.0470310350412484
6570,0.0298790496387909
6571,0.115436678113465
6572,0.0309920548263951
6573,0.0390708131193042
6574,0.017835933478232
6575,0.0728060920161298
6576,0.114215069067973
6577,0.0912269226220017
6578,0.0552787795112287
6579,0.0515564865352465
6580,0.0201206977272462
6581,0.0804318974385514
6582,0.119255216767783
6583,0.0934952344508876
6584,0.0483256459036066
6585,0.0172729226405766
6586,0.224896274974808
6587,0.0244818027621152
6588,0.114432745685408
6589,0.0657999625181983
6590,0.0473541898893729
6591,0.0784107930480695
6592,0.0546064897910544
6593,0.0988328195193886
6594,0.0277242982649374
6595,0.0466928700549238
6596,0.0793595853230198
6597,0.0381493870728302
6598,0.056049285150428
6599,0.0267874310433323
6600,0.0256403937451193
6601,0.0326790759466938
6602,0.0401764192704854
6603,0.191963861439852
6604,0.0551168255242495
6605,0.0593998736352852
6606,0.0196546197082718
6607,0.0360379406444308
6608,0.0628925917758157
6609,0.0840591820207264
6610,0.0259067067394433
6611,0.122854439481848
6612,0.0234951373670945
6613,0.0596599741824002
6614,0.150916594898118
6615,0.0293018556516191
6616,0.0755450275642374
6617,0.0250759475504876
6618,0.0342519077807635
6619,0.030825482811391
6620,0.0711129234478375
6621,0.215685131972174
6622,0.0147882158299416
6623,0.0199469820276665
6624,0.0207351416555085
6625,0.062399690627999
6626,0.0831223979350532
6627,0.0267718521019743
6628,0.0326647104376208
6629,0.115973495027782
6630,0.0294658592619045
6631,0.0499704215490877
6632,0.0376679506575641
6633,0.0898534028886957
6634,0.11982669744489
6635,0.0264232908874959
6636,0.0118666833191927
6637,0.0744065787459654
6638,0.0311259778347533
6639,0.0262224664666612
6640,0.033711767308997
6641,0.0108828263616749
6642,0.0332454910678578
6643,0.0672559590411763
6644,0.113089111292379
6645,0.0754258329544896
6646,0.0322821391055269
6647,0.0426215334888275
6648,0.0273845178852327
6649,0.101355445350749
6650,0.0323848245377149
6651,0.0258510668762892
6652,0.0200754362103236
6653,0.047120322163211
6654,0.0137374786571364
6655,0.0205374465332678
6656,0.0403762744365223
6657,0.046156047325845
6658,0.0271315474517367
6659,0.0274673706253567
6660,0.108975127203673
6661,0.0355745605061139
6662,0.0516178032074027
6663,0.0416857147041791
6664,0.10707414384141
6665,0.0290033733842489
6666,0.0579320544182918
6667,0.0546519766532542
6668,0.107219898511551
6669,0.0379474615419309
6670,0.0540010917904699
6671,0.0813533007234609
6672,0.0171853379958483
6673,0.0271650311297136
6674,0.0477040238257692
6675,0.0478970852589821
6676,0.056602871084198
6677,0.051151749456312
6678,0.0280261866902213
6679,0.0594935851698416
6680,0.0169157224503377
6681,0.0715911696195609
6682,0.0630167911900157
6683,0.0391035434435302
6684,0.0301842741916546
6685,0.052745723161476
6686,0.0283799816484578
6687,0.0846130623524516
6688,0.177722725673172
6689,0.3555145666317
6690,0.129303970127945
6691,0.158944749938115
6692,0.117357958859001
6693,0.0199969292594359
6694,0.0176437104710557
6695,0.0331113454704458
6696,0.0452174790087374
6697,0.0256997947863281
6698,0.0788957164022463
6699,0.0336486789591228
6700,0.0188498633123924
6701,0.0615572498639006
6702,0.0804807971293079
6703,0.152829174199991
6704,0.044005763927258
6705,0.058141328130259
6706,0.02325175085586
6707,0.0883304788996395
6708,0.067542717214591
6709,0.057258415106465
6710,0.0232591124017734
6711,0.0252055798277518
6712,0.0548860987191259
6713,0.0578782208751453
6714,0.0269823555791213
6715,0.0768841366377274
6716,0.0647204621959047
6717,0.106072124715924
6718,0.166098438439474
6719,0.0281838877787627
6720,0.0782400540757393
6721,0.0393115869663162
6722,0.0273115522014188
6723,0.073645680526212
6724,0.0183307432363626
6725,0.0439997915888197
6726,0.0855165658270138
6727,0.0420442014917986
6728,0.0313351697302984
6729,0.0634582208345905
6730,0.0338402156929806
6731,0.123759835962187
6732,0.0580205206303272
6733,0.0208679919246397
6734,0.0273794374591119
6735,0.0821986307399078
6736,0.0388488947404921
6737,0.0326566579481901
6738,0.0576966766682768
6739,0.0411285367310828
6740,0.0896536470050096
6741,0.0347506110476391
6742,0.130779861489563
6743,0.0383057496686586
6744,0.030286980579305
6745,0.0260155241903129
6746,0.0245063241422152
6747,0.0283803442767555
6748,0.114064088987177
6749,0.0837333725928743
6750,0.067710175954214
6751,0.0409627169665849
6752,0.0416141410232076
6753,0.017893683486471
6754,0.0896539520986378
6755,0.047450244100752
6756,0.0319374868054473
6757,0.0700920937128039
6758,0.0386312596541626
6759,0.0231215942836953
6760,0.0358377168717592
6761,0.191679220997328
6762,0.0251039656766129
6763,0.0272480977510823
6764,0.0458312625740753
6765,0.0927927923623491
6766,0.0361942604178435
6767,0.0187246170483314
6768,0.0765990434004282
6769,0.0710423495516827
6770,0.0298599104215575
6771,0.12177687774703
6772,0.0587746094330041
6773,0.0744794280486612
6774,0.0364953940181022
6775,0.0808543309616999
6776,0.0269891196197313
6777,0.0693204179187143
6778,0.0379606958950001
6779,0.0768948214381044
6780,0.0883344912608985
6781,0.0484613017709364
6782,0.0681086134366538
6783,0.0654951644636244
6784,0.0252412294119947
6785,0.250256970004176
6786,0.0920222973304984
6787,0.121236276853931
6788,0.0264788244769241
6789,0.0157080730299978
6790,0.0680886525698727
6791,0.0372453728152053
6792,0.0339847637777203
6793,0.0275731094374487
6794,0.04967227765536
6795,0.0241269093380478
6796,0.0338474893121207
6797,0.049025603630803
6798,0.112669105873228
6799,0.0329157663862633
6800,0.101605708332307
6801,0.0331959318094669
6802,0.0312382979307934
6803,0.0148291866316632
6804,0.0405299662456327
6805,0.048366458035053
6806,0.0902456769932429
6807,0.0329767585530886
6808,0.0355914198156399
6809,0.0389618880136087
6810,0.0966285893503123
6811,0.0248428079674624
6812,0.0475170872514661
6813,0.0525968117461118
6814,0.135802514505523
6815,0.0171645461267404
6816,0.0441224905733608
6817,0.0569185943024927
6818,0.0911357461461977
6819,0.0835500439091838
6820,0.0434955304645233
6821,0.0312295005932257
6822,0.0476068126348687
6823,0.0554452829883664
6824,0.0710090635639853
6825,0.146453109817189
6826,0.0168814692236711
6827,0.0809720402899132
6828,0.0419695582718338
6829,0.107024911520397
6830,0.0641018691706902
6831,0.084265147520719
6832,0.103891928521117
6833,0.0445938340891238
6834,0.0248261026330243
6835,0.0434750621550842
6836,0.042787893818367
6837,0.0779346579295749
6838,0.0244028988896113
6839,0.0716144712165392
6840,0.0935016295974379
6841,0.0248203738622678
6842,0.0803731071753639
6843,0.0521388981147178
6844,0.168823324594615
6845,0.0816467737844275
6846,0.0515254665833142
6847,0.106912450246544
6848,0.0452055247343873
6849,0.0313390593518851
6850,0.318179938967964
6851,0.0155103004229055
6852,0.027466878909867
6853,0.0907336433803439
6854,0.0282913737804575
6855,0.0284292533300166
6856,0.0717310678578113
6857,0.0888368877095634
6858,0.0665792597834325
6859,0.0333437940015773
6860,0.126322348738495
6861,0.16951510995742
6862,0.0420008749854103
6863,0.0872853352076508
6864,0.137699770246241
6865,0.143579264339774
6866,0.19333561982259
6867,0.0476041165541426
6868,0.0342346365989469
6869,0.0559277439827905
6870,0.0763703423106753
6871,0.00911523844898694
6872,0.0723341159466346
6873,0.0604057684018834
6874,0.0520998837315994
6875,0.265308704920677
6876,0.084622844888151
6877,0.0402841831153439
6878,0.0325483911617795
6879,0.0480489615512073
6880,0.0352968159988361
6881,0.0472298969589786
6882,0.0239938944314271
6883,0.0421662577478692
6884,0.0619424535808218
6885,0.133699383542942
6886,0.165276092073116
6887,0.0485624431144621
6888,0.154449674966724
6889,0.0153400835036967
6890,0.0457917768730899
6891,0.0141600996419994
6892,0.0875929591339287
6893,0.0612760655467783
6894,0.0571348334836958
6895,0.072487050000579
6896,0.0542930349854409
6897,0.0299790223125843
6898,0.0690820516688943
6899,0.0271497507489113
6900,0.0679393111891683
6901,0.10376442298911
